sessionID,TARGET
SESSION_305263,3.3280367624197957
SESSION_305264,3.046600712053656
SESSION_305265,1.0
SESSION_305266,3.4133897133724775
SESSION_305267,1.0
SESSION_305268,3.177486261286221
SESSION_305269,2.566512185362882
SESSION_305270,12.586018453593363
SESSION_305271,1.0
SESSION_305272,3.051687572715727
SESSION_305273,1.0
SESSION_305274,1.0
SESSION_305275,1.0
SESSION_305276,1.0
SESSION_305277,1.0
SESSION_305278,1.0
SESSION_305279,1.0
SESSION_305280,1.0
SESSION_305281,22.180787858927832
SESSION_305282,4.246870816806493
SESSION_305283,13.259744598009629
SESSION_305284,1.0
SESSION_305285,1.0
SESSION_305286,1.0
SESSION_305287,3.1949169083887257
SESSION_305288,1.0
SESSION_305289,1.0
SESSION_305290,1.0
SESSION_305291,1.0
SESSION_305292,3.290666612229304
SESSION_305293,3.0368214728649194
SESSION_305294,1.0
SESSION_305295,1.0
SESSION_305296,1.0
SESSION_305297,3.065796982970304
SESSION_305298,3.379800397660261
SESSION_305299,4.538383595276486
SESSION_305300,1.0
SESSION_305301,3.0919500353644174
SESSION_305302,3.113671141178459
SESSION_305303,2.029700058919516
SESSION_305304,12.704715436427614
SESSION_305305,4.280360720225477
SESSION_305306,1.0
SESSION_305307,1.0
SESSION_305308,3.000068525756682
SESSION_305309,1.0
SESSION_305310,4.1204980372041415
SESSION_305311,1.0
SESSION_305312,4.618816647619081
SESSION_305313,1.0
SESSION_305314,1.0
SESSION_305315,8.647001951265109
SESSION_305316,1.0
SESSION_305317,1.0
SESSION_305318,2.7079907072044147
SESSION_305319,1.0
SESSION_305320,1.0
SESSION_305321,2.274027294760501
SESSION_305322,1.0
SESSION_305323,1.0
SESSION_305324,1.0
SESSION_305325,1.0
SESSION_305326,2.995663834118651
SESSION_305327,3.168330518032495
SESSION_305328,5.3646440402219255
SESSION_305329,1.0
SESSION_305330,1.0
SESSION_305331,2.946311924054194
SESSION_305332,6.2046939967445915
SESSION_305333,1.0
SESSION_305334,8.614707632032781
SESSION_305335,3.23560396072542
SESSION_305336,2.949151031340936
SESSION_305337,1.0
SESSION_305338,10.783755773695505
SESSION_305339,11.461653818461246
SESSION_305340,2.8928819987121592
SESSION_305341,2.7547981613792394
SESSION_305342,1.0
SESSION_305343,2.8959888695317635
SESSION_305344,1.0
SESSION_305345,2.9028044984924573
SESSION_305346,3.0149055979189683
SESSION_305347,1.0
SESSION_305348,1.0
SESSION_305349,5.511622531021834
SESSION_305350,2.880290833654485
SESSION_305351,1.0
SESSION_305352,1.0
SESSION_305353,4.707140682788099
SESSION_305354,9.779090565457144
SESSION_305355,1.0
SESSION_305356,1.0
SESSION_305357,1.0
SESSION_305358,1.0
SESSION_305359,5.503493709595225
SESSION_305360,1.0
SESSION_305361,1.0
SESSION_305362,1.0
SESSION_305363,1.0
SESSION_305364,1.0
SESSION_305365,15.449489638994905
SESSION_305366,1.0
SESSION_305367,3.113671141178459
SESSION_305368,1.0
SESSION_305369,1.0
SESSION_305370,1.0
SESSION_305371,1.0
SESSION_305372,1.0
SESSION_305373,9.059750965167725
SESSION_305374,1.0
SESSION_305375,1.0
SESSION_305376,3.0846109536188777
SESSION_305377,1.0
SESSION_305378,1.0
SESSION_305379,1.0
SESSION_305380,3.3959576172856676
SESSION_305381,5.205482006158268
SESSION_305382,2.888612980468618
SESSION_305383,9.779090565457144
SESSION_305384,1.0
SESSION_305385,1.0
SESSION_305386,1.0
SESSION_305387,1.0
SESSION_305388,2.970005076926772
SESSION_305389,1.0
SESSION_305390,1.0
SESSION_305391,1.0
SESSION_305392,1.0
SESSION_305393,2.0558198714748306
SESSION_305394,1.0
SESSION_305395,1.0
SESSION_305396,12.229164551045187
SESSION_305397,1.0
SESSION_305398,3.4164634330213506
SESSION_305399,1.0
SESSION_305400,1.0
SESSION_305401,1.0
SESSION_305402,3.0792338412169045
SESSION_305403,4.829703862122419
SESSION_305404,1.0
SESSION_305405,3.8137613356688886
SESSION_305406,5.196637588865882
SESSION_305407,2.5267421886031576
SESSION_305408,1.0
SESSION_305409,1.0
SESSION_305410,4.611844287703272
SESSION_305411,1.0
SESSION_305412,12.458823601857937
SESSION_305413,12.585615961791852
SESSION_305414,3.290666612229304
SESSION_305415,1.0
SESSION_305416,2.5920779440279613
SESSION_305417,2.564138557165468
SESSION_305418,1.0
SESSION_305419,4.873779044203077
SESSION_305420,2.713128045299026
SESSION_305421,1.0
SESSION_305422,1.0
SESSION_305423,3.147758265085234
SESSION_305424,4.8020460441629265
SESSION_305425,1.0
SESSION_305426,3.7196356992850697
SESSION_305427,1.0
SESSION_305428,1.0
SESSION_305429,3.1675192165239294
SESSION_305430,1.0
SESSION_305431,3.41293829836882
SESSION_305432,1.0
SESSION_305433,3.290666612229304
SESSION_305434,2.6056998329096173
SESSION_305435,1.0
SESSION_305436,1.0
SESSION_305437,4.673123290221025
SESSION_305438,1.0
SESSION_305439,2.294806620345053
SESSION_305440,10.527165587624392
SESSION_305441,1.0
SESSION_305442,1.0
SESSION_305443,1.0
SESSION_305444,7.325114998215691
SESSION_305445,1.0
SESSION_305446,3.056801700936227
SESSION_305447,3.0552482240363474
SESSION_305448,2.84243144577159
SESSION_305449,1.0
SESSION_305450,13.348207492383526
SESSION_305451,12.586018453593363
SESSION_305452,1.0
SESSION_305453,6.921768538477884
SESSION_305454,1.0
SESSION_305455,5.18989839764658
SESSION_305456,2.8928819987121592
SESSION_305457,2.84243144577159
SESSION_305458,3.026100612425518
SESSION_305459,1.0
SESSION_305460,1.0
SESSION_305461,1.0
SESSION_305462,1.0
SESSION_305463,5.503493709595225
SESSION_305464,1.0
SESSION_305465,1.0
SESSION_305466,3.888349373812075
SESSION_305467,1.0
SESSION_305468,14.5926889540966
SESSION_305469,3.113671141178459
SESSION_305470,1.0
SESSION_305471,11.461653818461246
SESSION_305472,3.113671141178459
SESSION_305473,3.0846109536188777
SESSION_305474,3.1247480858997387
SESSION_305475,3.1050281434890117
SESSION_305476,3.113671141178459
SESSION_305477,10.844285202598234
SESSION_305478,8.42806614308025
SESSION_305479,3.0936518691599826
SESSION_305480,2.8415260145578474
SESSION_305481,1.0
SESSION_305482,1.0
SESSION_305483,2.0125991298943653
SESSION_305484,11.16692890000596
SESSION_305485,3.0846109536188777
SESSION_305486,1.0
SESSION_305487,5.64959152759105
SESSION_305488,1.0
SESSION_305489,1.0
SESSION_305490,11.568822995505286
SESSION_305491,2.9301398899363646
SESSION_305492,5.982600398953707
SESSION_305493,2.9073513997072222
SESSION_305494,1.0
SESSION_305495,9.55340224688244
SESSION_305496,2.9028044984924573
SESSION_305497,1.0
SESSION_305498,4.54740890278391
SESSION_305499,2.6381350993571266
SESSION_305500,1.0
SESSION_305501,1.0
SESSION_305502,2.9717274412894943
SESSION_305503,4.821113030001425
SESSION_305504,1.0
SESSION_305505,13.493646289356311
SESSION_305506,1.0
SESSION_305507,4.935137319850543
SESSION_305508,3.372212284523805
SESSION_305509,3.0079141869582484
SESSION_305510,14.30245061190905
SESSION_305511,2.9984937531927383
SESSION_305512,1.0
SESSION_305513,1.0
SESSION_305514,3.0815513437121917
SESSION_305515,1.0
SESSION_305516,1.0
SESSION_305517,1.0
SESSION_305518,1.0
SESSION_305519,5.3630921035982295
SESSION_305520,8.935573372361905
SESSION_305521,1.0
SESSION_305522,1.0
SESSION_305523,4.190705698138521
SESSION_305524,1.0
SESSION_305525,1.0
SESSION_305526,1.0
SESSION_305527,6.574812682757802
SESSION_305528,1.0
SESSION_305529,4.537712376089278
SESSION_305530,5.982600398953707
SESSION_305531,5.328628561380126
SESSION_305532,1.0
SESSION_305533,1.0
SESSION_305534,11.461653818461246
SESSION_305535,1.0
SESSION_305536,2.859971190836246
SESSION_305537,13.285797756646122
SESSION_305538,1.0
SESSION_305539,1.0
SESSION_305540,2.9603616901484213
SESSION_305541,2.273740801995784
SESSION_305542,1.0
SESSION_305543,1.0
SESSION_305544,6.100674102156665
SESSION_305545,7.093938712196887
SESSION_305546,3.7085995953160915
SESSION_305547,1.0
SESSION_305548,13.162636440117693
SESSION_305549,2.8502041891932812
SESSION_305550,4.404223580553047
SESSION_305551,1.0
SESSION_305552,1.0
SESSION_305553,1.0
SESSION_305554,3.0514741695998504
SESSION_305555,1.0
SESSION_305556,1.0
SESSION_305557,4.769722873955369
SESSION_305558,3.0514741695998504
SESSION_305559,1.0
SESSION_305560,3.113671141178459
SESSION_305561,1.0
SESSION_305562,1.0
SESSION_305563,11.461653818461246
SESSION_305564,6.1185707519550805
SESSION_305565,1.0
SESSION_305566,1.0
SESSION_305567,4.006189409552022
SESSION_305568,1.0
SESSION_305569,3.0858467063766466
SESSION_305570,1.0
SESSION_305571,8.027785821189553
SESSION_305572,9.770446150664908
SESSION_305573,1.0
SESSION_305574,1.0
SESSION_305575,3.113671141178459
SESSION_305576,6.100674102156665
SESSION_305577,3.113671141178459
SESSION_305578,4.935137319850543
SESSION_305579,3.113671141178459
SESSION_305580,1.0
SESSION_305581,1.0
SESSION_305582,1.0
SESSION_305583,3.0871768553184755
SESSION_305584,16.951335916651594
SESSION_305585,1.0
SESSION_305586,3.8098455544265817
SESSION_305587,3.8324282073584355
SESSION_305588,1.0
SESSION_305589,1.0
SESSION_305590,15.449489638994905
SESSION_305591,10.747738489343568
SESSION_305592,3.987253892392692
SESSION_305593,4.561688848198131
SESSION_305594,4.06941896590068
SESSION_305595,1.0
SESSION_305596,8.42806614308025
SESSION_305597,1.0
SESSION_305598,13.373105227357648
SESSION_305599,10.844285202598234
SESSION_305600,11.123344955482624
SESSION_305601,1.0
SESSION_305602,1.0
SESSION_305603,3.119711202253876
SESSION_305604,1.0
SESSION_305605,1.0
SESSION_305606,1.0
SESSION_305607,21.393520809359735
SESSION_305608,1.0
SESSION_305609,10.202390085322792
SESSION_305610,6.130760846936259
SESSION_305611,1.0
SESSION_305612,3.2103679535814087
SESSION_305613,1.0
SESSION_305614,1.0
SESSION_305615,2.5721899626596745
SESSION_305616,1.0
SESSION_305617,1.0
SESSION_305618,1.0
SESSION_305619,3.7331897831145993
SESSION_305620,1.0
SESSION_305621,17.824969498768994
SESSION_305622,3.103366223214222
SESSION_305623,1.0
SESSION_305624,1.0
SESSION_305625,1.0
SESSION_305626,2.9736001089053667
SESSION_305627,3.1610593068205373
SESSION_305628,1.0
SESSION_305629,2.8713590281270918
SESSION_305630,15.449489638994905
SESSION_305631,1.0
SESSION_305632,13.348207492383526
SESSION_305633,11.332629288334793
SESSION_305634,1.0
SESSION_305635,3.1096501244016537
SESSION_305636,1.0
SESSION_305637,5.862591346305975
SESSION_305638,1.0
SESSION_305639,2.858094819371476
SESSION_305640,1.0
SESSION_305641,1.0
SESSION_305642,12.585615961791852
SESSION_305643,11.745341750120865
SESSION_305644,3.142789053562272
SESSION_305645,1.0
SESSION_305646,3.6580131074786766
SESSION_305647,3.1954218705761304
SESSION_305648,3.158630682801936
SESSION_305649,13.249414124821781
SESSION_305650,1.0
SESSION_305651,4.122426248732831
SESSION_305652,13.285797756646122
SESSION_305653,1.0
SESSION_305654,1.0
SESSION_305655,1.0
SESSION_305656,7.322806458670743
SESSION_305657,15.449489638994905
SESSION_305658,1.0
SESSION_305659,1.0
SESSION_305660,1.0
SESSION_305661,3.0607808937826464
SESSION_305662,1.0
SESSION_305663,2.9333321120755884
SESSION_305664,5.205482006158268
SESSION_305665,1.0
SESSION_305666,1.0
SESSION_305667,1.0
SESSION_305668,2.5618788320612214
SESSION_305669,11.502598783581096
SESSION_305670,3.151631224209489
SESSION_305671,3.0828949370723295
SESSION_305672,1.0
SESSION_305673,1.0
SESSION_305674,1.0
SESSION_305675,1.0
SESSION_305676,1.0
SESSION_305677,6.1185707519550805
SESSION_305678,3.0846109536188777
SESSION_305679,9.625186198232035
SESSION_305680,3.0846109536188777
SESSION_305681,1.0
SESSION_305682,1.0
SESSION_305683,3.0711713633073474
SESSION_305684,1.0
SESSION_305685,5.381740366635588
SESSION_305686,3.290666612229304
SESSION_305687,1.0
SESSION_305688,1.0
SESSION_305689,38.36714041859809
SESSION_305690,5.48624039320428
SESSION_305691,4.190705698138521
SESSION_305692,3.004170563040732
SESSION_305693,3.41293829836882
SESSION_305694,3.290666612229304
SESSION_305695,1.0
SESSION_305696,1.0
SESSION_305697,1.0
SESSION_305698,1.0
SESSION_305699,1.0
SESSION_305700,1.0
SESSION_305701,3.1061233145614375
SESSION_305702,15.449489638994905
SESSION_305703,1.0
SESSION_305704,1.0
SESSION_305705,1.0
SESSION_305706,10.508230646731702
SESSION_305707,1.0
SESSION_305708,1.0
SESSION_305709,1.0
SESSION_305710,3.0858421550984554
SESSION_305711,1.0
SESSION_305712,1.0
SESSION_305713,1.0
SESSION_305714,1.0
SESSION_305715,1.0
SESSION_305716,13.245900602034048
SESSION_305717,6.364062310910473
SESSION_305718,8.550196721451352
SESSION_305719,4.797171133485916
SESSION_305720,1.0
SESSION_305721,15.103162548908758
SESSION_305722,1.0
SESSION_305723,3.2074655077748604
SESSION_305724,1.0
SESSION_305725,8.42806614308025
SESSION_305726,12.585615961791852
SESSION_305727,3.0789147716982423
SESSION_305728,12.17112730565424
SESSION_305729,1.0
SESSION_305730,1.0
SESSION_305731,3.8041905707560204
SESSION_305732,1.0
SESSION_305733,3.0467962786603686
SESSION_305734,6.100674102156665
SESSION_305735,1.0
SESSION_305736,1.0
SESSION_305737,3.113671141178459
SESSION_305738,2.917301950789611
SESSION_305739,1.0
SESSION_305740,1.0
SESSION_305741,3.0078473521795446
SESSION_305742,1.0
SESSION_305743,1.0
SESSION_305744,3.692470159077933
SESSION_305745,3.0846109536188777
SESSION_305746,1.0
SESSION_305747,1.0
SESSION_305748,1.0
SESSION_305749,2.346810487537263
SESSION_305750,6.44926969176672
SESSION_305751,10.844285202598234
SESSION_305752,5.205309278794251
SESSION_305753,3.077000985304743
SESSION_305754,17.47397153112212
SESSION_305755,5.205309278794251
SESSION_305756,1.0
SESSION_305757,1.0
SESSION_305758,1.0
SESSION_305759,1.0
SESSION_305760,4.995575852978977
SESSION_305761,3.077000985304743
SESSION_305762,1.0
SESSION_305763,3.7085995953160915
SESSION_305764,1.0
SESSION_305765,3.113671141178459
SESSION_305766,5.221021187707091
SESSION_305767,3.1291810576547694
SESSION_305768,1.0
SESSION_305769,1.0
SESSION_305770,9.61583336801664
SESSION_305771,1.0
SESSION_305772,1.0
SESSION_305773,1.0
SESSION_305774,1.0
SESSION_305775,1.0
SESSION_305776,3.0497585183673284
SESSION_305777,1.0
SESSION_305778,1.0
SESSION_305779,10.527165587624392
SESSION_305780,1.0
SESSION_305781,1.0
SESSION_305782,3.081427365460345
SESSION_305783,1.0
SESSION_305784,1.0
SESSION_305785,3.0846109536188777
SESSION_305786,3.060723473820465
SESSION_305787,1.0
SESSION_305788,6.762420499316029
SESSION_305789,7.661076200682703
SESSION_305790,1.0
SESSION_305791,4.190705698138521
SESSION_305792,3.382109341039505
SESSION_305793,1.0
SESSION_305794,5.273429575940553
SESSION_305795,3.190276938549711
SESSION_305796,1.0
SESSION_305797,12.585615961791852
SESSION_305798,3.290666612229304
SESSION_305799,5.982600398953707
SESSION_305800,1.0
SESSION_305801,6.64542585682863
SESSION_305802,1.0
SESSION_305803,1.0
SESSION_305804,1.0
SESSION_305805,1.0
SESSION_305806,1.0
SESSION_305807,16.943923213611342
SESSION_305808,12.586018453593363
SESSION_305809,8.820840028371784
SESSION_305810,1.0
SESSION_305811,5.279158015400072
SESSION_305812,2.5265226044170426
SESSION_305813,1.0
SESSION_305814,1.0
SESSION_305815,1.0
SESSION_305816,1.0
SESSION_305817,1.0
SESSION_305818,4.006189409552022
SESSION_305819,3.044762728911797
SESSION_305820,1.0
SESSION_305821,3.4164634330213506
SESSION_305822,1.0
SESSION_305823,3.1684152957723257
SESSION_305824,12.586018453593363
SESSION_305825,6.419861998344128
SESSION_305826,1.0
SESSION_305827,15.449489638994905
SESSION_305828,16.345323647226405
SESSION_305829,1.0
SESSION_305830,4.935137319850543
SESSION_305831,16.651256901012502
SESSION_305832,1.0
SESSION_305833,1.0
SESSION_305834,1.0
SESSION_305835,2.59179579310721
SESSION_305836,5.977021794661361
SESSION_305837,12.586018453593363
SESSION_305838,1.0
SESSION_305839,3.1061233145614375
SESSION_305840,6.326005438894767
SESSION_305841,2.9644374555381434
SESSION_305842,1.0
SESSION_305843,4.740183125082979
SESSION_305844,1.0
SESSION_305845,4.538383595276486
SESSION_305846,1.0
SESSION_305847,1.0
SESSION_305848,1.0
SESSION_305849,12.20645952727743
SESSION_305850,1.0
SESSION_305851,5.176979102197833
SESSION_305852,13.09232768788683
SESSION_305853,2.7667404496941925
SESSION_305854,2.964063787615548
SESSION_305855,1.0
SESSION_305856,3.0147697823516086
SESSION_305857,1.0
SESSION_305858,2.2293620740850106
SESSION_305859,7.862682359322569
SESSION_305860,1.0
SESSION_305861,2.5668435697391785
SESSION_305862,15.352672002890072
SESSION_305863,1.0
SESSION_305864,1.0
SESSION_305865,1.0
SESSION_305866,1.0
SESSION_305867,3.767758066861276
SESSION_305868,1.0
SESSION_305869,5.371931346431707
SESSION_305870,4.582349621062302
SESSION_305871,1.0
SESSION_305872,3.101415225803839
SESSION_305873,3.0514741695998504
SESSION_305874,1.0
SESSION_305875,2.9960356235421153
SESSION_305876,3.180037990358638
SESSION_305877,4.040953531527581
SESSION_305878,3.372212284523805
SESSION_305879,1.0
SESSION_305880,2.2886181600972604
SESSION_305881,1.0
SESSION_305882,3.4016220242283883
SESSION_305883,15.43106119798631
SESSION_305884,1.0
SESSION_305885,13.348207492383526
SESSION_305886,1.0
SESSION_305887,5.545212251463812
SESSION_305888,1.0
SESSION_305889,4.841406361383336
SESSION_305890,3.1096501244016537
SESSION_305891,4.882137108596026
SESSION_305892,5.732845779287857
SESSION_305893,1.0
SESSION_305894,1.0
SESSION_305895,3.4157908341209042
SESSION_305896,12.585615961791852
SESSION_305897,3.7085995953160915
SESSION_305898,1.0
SESSION_305899,2.9462263837161373
SESSION_305900,11.123344955482624
SESSION_305901,1.0
SESSION_305902,3.175789282917135
SESSION_305903,3.3553824092411064
SESSION_305904,1.0
SESSION_305905,2.8861107484823174
SESSION_305906,2.9154791264355873
SESSION_305907,3.3836391955899865
SESSION_305908,13.30349934019843
SESSION_305909,1.0
SESSION_305910,1.0
SESSION_305911,1.0
SESSION_305912,3.9704430191720643
SESSION_305913,1.0
SESSION_305914,4.190705698138521
SESSION_305915,1.0
SESSION_305916,5.539380005061136
SESSION_305917,2.000039488053744
SESSION_305918,1.0
SESSION_305919,5.531447789601003
SESSION_305920,1.0
SESSION_305921,4.006189409552022
SESSION_305922,1.0
SESSION_305923,3.3445194389922075
SESSION_305924,1.0
SESSION_305925,12.718182375072258
SESSION_305926,11.461653818461246
SESSION_305927,2.9118393284891626
SESSION_305928,3.0020570410343295
SESSION_305929,3.113671141178459
SESSION_305930,13.245900602034048
SESSION_305931,3.113671141178459
SESSION_305932,2.7919469949495563
SESSION_305933,1.0
SESSION_305934,5.389377219263638
SESSION_305935,15.43106119798631
SESSION_305936,9.982990592272474
SESSION_305937,1.0
SESSION_305938,3.1151165673295096
SESSION_305939,1.0
SESSION_305940,1.0
SESSION_305941,14.5926889540966
SESSION_305942,2.5698705889253803
SESSION_305943,1.0
SESSION_305944,4.190705698138521
SESSION_305945,1.0
SESSION_305946,11.855569188854107
SESSION_305947,12.432228706358112
SESSION_305948,11.461653818461246
SESSION_305949,6.539452373777243
SESSION_305950,1.0
SESSION_305951,15.43106119798631
SESSION_305952,2.564138557165468
SESSION_305953,1.0
SESSION_305954,1.0
SESSION_305955,12.508900446888486
SESSION_305956,3.027459271989205
SESSION_305957,1.0
SESSION_305958,2.8909939467165624
SESSION_305959,1.0
SESSION_305960,1.0
SESSION_305961,1.0
SESSION_305962,1.0
SESSION_305963,1.0
SESSION_305964,1.0
SESSION_305965,1.0
SESSION_305966,1.0
SESSION_305967,1.0
SESSION_305968,1.0
SESSION_305969,1.0
SESSION_305970,2.718689255375163
SESSION_305971,11.461653818461246
SESSION_305972,1.0
SESSION_305973,3.1245133736318986
SESSION_305974,5.732845779287857
SESSION_305975,3.824582239002753
SESSION_305976,2.813942450849422
SESSION_305977,3.079737147526318
SESSION_305978,1.0
SESSION_305979,1.0
SESSION_305980,1.0
SESSION_305981,1.0
SESSION_305982,1.0
SESSION_305983,1.0
SESSION_305984,1.0
SESSION_305985,1.0
SESSION_305986,12.585615961791852
SESSION_305987,11.332629288334793
SESSION_305988,12.585615961791852
SESSION_305989,3.0621693645477617
SESSION_305990,1.0
SESSION_305991,3.113671141178459
SESSION_305992,1.0
SESSION_305993,14.758151938427718
SESSION_305994,3.7085995953160915
SESSION_305995,1.0
