sessionID,TARGET
SESSION_281570,3.6740456737056166
SESSION_281571,3.0883264285345975
SESSION_281572,3.6154749186017074
SESSION_281573,6.689818309072641
SESSION_281574,3.8077010756206118
SESSION_281575,3.0856078134512175
SESSION_281576,2.834198686337852
SESSION_281577,3.1000706796478488
SESSION_281578,3.3724354590551746
SESSION_281579,3.0938576092807555
SESSION_281580,3.0968565813806093
SESSION_281581,12.556231516997524
SESSION_281582,5.29295390422914
SESSION_281583,4.639016535754732
SESSION_281584,3.408885077300912
SESSION_281585,3.075509385907513
SESSION_281586,4.56280339278156
SESSION_281587,4.969557441112265
SESSION_281588,9.288225620783077
SESSION_281589,5.077633804862958
SESSION_281590,3.5125840687175867
SESSION_281591,5.777312727055345
SESSION_281592,2.8510760166435283
SESSION_281593,3.417309184754995
SESSION_281594,13.016167978295071
SESSION_281595,1.0
SESSION_281596,2.7597156800857867
SESSION_281597,1.0
SESSION_281598,1.0
SESSION_281599,2.0151957003150813
SESSION_281600,1.0
SESSION_281601,24.363597333177232
SESSION_281602,1.0
SESSION_281603,12.488307924791593
SESSION_281604,7.686892610758247
SESSION_281605,3.086479416712087
SESSION_281606,12.604369547300596
SESSION_281607,1.0
SESSION_281608,13.111894200793348
SESSION_281609,1.0
SESSION_281610,3.0884895540160078
SESSION_281611,3.1245179967335064
SESSION_281612,1.0
SESSION_281613,12.462888442882184
SESSION_281614,5.74501371245948
SESSION_281615,5.74501371245948
SESSION_281616,3.1406656845882286
SESSION_281617,1.0
SESSION_281618,1.0
SESSION_281619,13.013097699243252
SESSION_281620,3.0939276155347466
SESSION_281621,1.0
SESSION_281622,4.160862269935026
SESSION_281623,3.896851014762323
SESSION_281624,3.1155220145648523
SESSION_281625,1.0
SESSION_281626,1.0
SESSION_281627,5.044606639143009
SESSION_281628,3.11729154342718
SESSION_281629,1.0
SESSION_281630,1.0
SESSION_281631,12.986428238554966
SESSION_281632,1.0
SESSION_281633,12.553327814864883
SESSION_281634,13.195058581976193
SESSION_281635,3.2867137489661054
SESSION_281636,2.560231991299572
SESSION_281637,1.0
SESSION_281638,5.372987861668504
SESSION_281639,2.8563349264065483
SESSION_281640,3.7625883011027064
SESSION_281641,1.0
SESSION_281642,1.0
SESSION_281643,5.565247123310544
SESSION_281644,15.706671233683567
SESSION_281645,1.0
SESSION_281646,2.9476313014968043
SESSION_281647,13.110461215639575
SESSION_281648,1.0
SESSION_281649,3.3951479529561586
SESSION_281650,1.0
SESSION_281651,1.0
SESSION_281652,3.9137022455756307
SESSION_281653,15.068428268884567
SESSION_281654,1.0
SESSION_281655,1.0
SESSION_281656,1.0
SESSION_281657,6.315398357329969
SESSION_281658,12.534614535963167
SESSION_281659,1.0
SESSION_281660,1.0
SESSION_281661,13.142202776995418
SESSION_281662,7.2282883142656
SESSION_281663,1.0
SESSION_281664,3.017965090257553
SESSION_281665,1.0
SESSION_281666,1.0
SESSION_281667,3.0874117351361785
SESSION_281668,3.010498960088524
SESSION_281669,7.844747058651223
SESSION_281670,1.0
SESSION_281671,1.0
SESSION_281672,6.689115804702433
SESSION_281673,11.1335045205137
SESSION_281674,12.969221757412885
SESSION_281675,1.0
SESSION_281676,12.48779690691544
SESSION_281677,14.86934645384751
SESSION_281678,1.0
SESSION_281679,8.38107699252345
SESSION_281680,3.3750003696720103
SESSION_281681,1.0
SESSION_281682,1.0
SESSION_281683,1.0
SESSION_281684,12.474215318046731
SESSION_281685,12.179672657257397
SESSION_281686,5.5013919196671
SESSION_281687,1.0
SESSION_281688,12.488307924791593
SESSION_281689,3.3750003696720103
SESSION_281690,3.0884895540160078
SESSION_281691,1.0
SESSION_281692,8.95562455173811
SESSION_281693,1.0
SESSION_281694,1.0
SESSION_281695,1.0
SESSION_281696,1.0
SESSION_281697,13.04802826962736
SESSION_281698,1.0
SESSION_281699,1.0
SESSION_281700,1.0
SESSION_281701,1.0
SESSION_281702,2.0641081935611307
SESSION_281703,3.063748441712234
SESSION_281704,10.482366961087946
SESSION_281705,4.705625769998553
SESSION_281706,3.8135097726245397
SESSION_281707,1.0
SESSION_281708,3.094933931736344
SESSION_281709,1.0
SESSION_281710,2.834198686337852
SESSION_281711,3.9463016582979624
SESSION_281712,1.0
SESSION_281713,1.0
SESSION_281714,9.94168210719625
SESSION_281715,6.765562299606391
SESSION_281716,1.0
SESSION_281717,1.0
SESSION_281718,4.301760569080918
SESSION_281719,3.0552166666632896
SESSION_281720,3.0570636784858
SESSION_281721,1.0
SESSION_281722,3.445184635731622
SESSION_281723,1.0
SESSION_281724,3.1039125289735843
SESSION_281725,13.192050166179024
SESSION_281726,9.616895840333264
SESSION_281727,4.713936534025605
SESSION_281728,4.307314474974021
SESSION_281729,3.181004235838443
SESSION_281730,11.537387138062947
SESSION_281731,12.604369547300596
SESSION_281732,6.601409217893573
SESSION_281733,3.4627312920695994
SESSION_281734,2.848107202683949
SESSION_281735,1.0
SESSION_281736,3.406119764261297
SESSION_281737,8.662018758862159
SESSION_281738,3.0588466051740046
SESSION_281739,12.223615326922438
SESSION_281740,12.483158484616832
SESSION_281741,1.0
SESSION_281742,1.0
SESSION_281743,3.7302398972210584
SESSION_281744,1.0
SESSION_281745,3.156080914704761
SESSION_281746,12.459549816442665
SESSION_281747,3.6291741130734647
SESSION_281748,3.0911385079376483
SESSION_281749,3.0911385079376483
SESSION_281750,3.0911385079376483
SESSION_281751,1.0
SESSION_281752,1.0
SESSION_281753,4.525675583342819
SESSION_281754,1.0
SESSION_281755,3.40869512987696
SESSION_281756,9.093187970265259
SESSION_281757,1.0
SESSION_281758,13.838270972251443
SESSION_281759,1.0
SESSION_281760,1.0
SESSION_281761,12.553327814864883
SESSION_281762,1.0
SESSION_281763,3.086479416712087
SESSION_281764,2.8510760166435283
SESSION_281765,5.195577370967848
SESSION_281766,2.8520887147644167
SESSION_281767,3.297563268084206
SESSION_281768,1.0
SESSION_281769,3.0431444934514587
SESSION_281770,10.286760970063654
SESSION_281771,4.146592970880384
SESSION_281772,1.0
SESSION_281773,6.347721780100077
SESSION_281774,2.839835820837589
SESSION_281775,10.531223022259137
SESSION_281776,11.609240834937722
SESSION_281777,5.484792302114172
SESSION_281778,1.0
SESSION_281779,2.8348678110376357
SESSION_281780,4.144370521385163
SESSION_281781,1.0
SESSION_281782,12.437552281137705
SESSION_281783,13.099912637252787
SESSION_281784,1.0
SESSION_281785,1.0
SESSION_281786,4.100644679458072
SESSION_281787,1.0
SESSION_281788,7.901908691491076
SESSION_281789,1.0
SESSION_281790,2.612811330954209
SESSION_281791,1.0
SESSION_281792,3.623618590810625
SESSION_281793,1.0
SESSION_281794,8.70578738251639
SESSION_281795,2.8510760166435283
SESSION_281796,12.488307924791593
SESSION_281797,1.0
SESSION_281798,9.299447031108024
SESSION_281799,1.0
SESSION_281800,3.1828668884033777
SESSION_281801,13.901727359741406
SESSION_281802,3.1468861780006687
SESSION_281803,2.8427134660043607
SESSION_281804,1.0
SESSION_281805,1.0
SESSION_281806,15.017202775104666
SESSION_281807,7.216388816243086
SESSION_281808,3.068567290647442
SESSION_281809,3.3634650878613597
SESSION_281810,1.0
SESSION_281811,1.0
SESSION_281812,1.0
SESSION_281813,3.175786684979655
SESSION_281814,3.0939276155347466
SESSION_281815,8.25186287717384
SESSION_281816,11.046073184996747
SESSION_281817,1.0
SESSION_281818,1.0
SESSION_281819,12.992283213522981
SESSION_281820,1.0
SESSION_281821,4.301760569080918
SESSION_281822,1.0
SESSION_281823,15.02259360913512
SESSION_281824,4.128185356457899
SESSION_281825,1.0
SESSION_281826,3.3749461016331908
SESSION_281827,1.0
SESSION_281828,11.408816775920934
SESSION_281829,12.453207129141468
SESSION_281830,1.0
SESSION_281831,1.0
SESSION_281832,3.3996287817291115
SESSION_281833,12.488307924791593
SESSION_281834,9.535659640042201
SESSION_281835,3.0787778803459696
SESSION_281836,13.027599556806301
SESSION_281837,12.842376907971634
SESSION_281838,3.0457726672247327
SESSION_281839,2.8510760166435283
SESSION_281840,1.0
SESSION_281841,7.430962606603232
SESSION_281842,1.0
SESSION_281843,3.394302928873377
SESSION_281844,1.0
SESSION_281845,3.394302928873377
SESSION_281846,10.995383152946694
SESSION_281847,1.0
SESSION_281848,4.136585524864004
SESSION_281849,1.0
SESSION_281850,1.0
SESSION_281851,10.65070124535039
SESSION_281852,1.0
SESSION_281853,10.711665916128135
SESSION_281854,3.0931692667548436
SESSION_281855,3.1439233716996955
SESSION_281856,1.0
SESSION_281857,13.9109310107232
SESSION_281858,11.064237164819197
SESSION_281859,2.8577832215863257
SESSION_281860,2.5276362603051084
SESSION_281861,15.07333765752733
SESSION_281862,3.3949183898869375
SESSION_281863,1.0
SESSION_281864,2.991513610434928
SESSION_281865,3.7592463804712617
SESSION_281866,2.8864072720026517
SESSION_281867,12.573264125228249
SESSION_281868,5.56834210350798
SESSION_281869,6.821695196236859
SESSION_281870,1.0
SESSION_281871,1.0
SESSION_281872,3.140265653021915
SESSION_281873,1.0
SESSION_281874,1.0
SESSION_281875,1.0
SESSION_281876,12.576439585935566
SESSION_281877,2.845827481722164
SESSION_281878,1.0
SESSION_281879,3.0884895540160078
SESSION_281880,1.0
SESSION_281881,12.933572433574192
SESSION_281882,3.0968565813806093
SESSION_281883,3.0218914559481966
SESSION_281884,1.0
SESSION_281885,3.0884895540160078
SESSION_281886,1.0
SESSION_281887,1.0
SESSION_281888,5.165523237373995
SESSION_281889,2.8641793915452185
SESSION_281890,2.839330777063517
SESSION_281891,1.0
SESSION_281892,2.9218791669973716
SESSION_281893,3.0032183408509723
SESSION_281894,1.0
SESSION_281895,1.0
SESSION_281896,1.0
SESSION_281897,1.0
SESSION_281898,11.186116336384874
SESSION_281899,4.438102607753169
SESSION_281900,2.8595260180194257
SESSION_281901,13.264682719243343
SESSION_281902,3.0647246818829927
SESSION_281903,1.0
SESSION_281904,4.147889262814532
SESSION_281905,1.0
SESSION_281906,3.0911385079376483
SESSION_281907,1.0
SESSION_281908,2.0939981193087833
SESSION_281909,5.077633804862958
SESSION_281910,1.0
SESSION_281911,10.144483921080747
SESSION_281912,1.0
SESSION_281913,1.0
SESSION_281914,5.441751289140747
SESSION_281915,1.0
SESSION_281916,1.0
SESSION_281917,1.0
SESSION_281918,1.177852511105901
SESSION_281919,1.0
SESSION_281920,1.0
SESSION_281921,4.301760569080918
SESSION_281922,6.241064444899788
SESSION_281923,3.1544817740546627
SESSION_281924,1.0
SESSION_281925,2.965779702012589
SESSION_281926,12.437552281137705
SESSION_281927,10.212612297670018
SESSION_281928,1.0
SESSION_281929,1.0
SESSION_281930,2.862642696280992
SESSION_281931,13.652891072298102
SESSION_281932,1.0
SESSION_281933,1.0
SESSION_281934,1.0
SESSION_281935,1.0
SESSION_281936,3.0884895540160078
SESSION_281937,1.0
SESSION_281938,1.0
SESSION_281939,3.40869512987696
SESSION_281940,2.6135920740737815
SESSION_281941,7.425307682818823
SESSION_281942,1.0
SESSION_281943,1.0
SESSION_281944,3.4439715558386483
SESSION_281945,2.8747185848942864
SESSION_281946,1.0
SESSION_281947,6.76422024584031
SESSION_281948,1.0
SESSION_281949,1.982974783345146
SESSION_281950,3.165454213319108
SESSION_281951,9.87262232809608
SESSION_281952,1.0
SESSION_281953,1.0
SESSION_281954,3.0884895540160078
SESSION_281955,9.733316961326373
SESSION_281956,5.013989753428532
SESSION_281957,1.0
SESSION_281958,13.234809822453066
SESSION_281959,1.0
SESSION_281960,11.163127439317794
SESSION_281961,1.0
SESSION_281962,8.324609175796049
SESSION_281963,6.985327795538801
SESSION_281964,1.0
SESSION_281965,1.0
SESSION_281966,5.055195560425807
SESSION_281967,2.9568102490247985
SESSION_281968,5.181985571440582
SESSION_281969,3.1055557575225543
SESSION_281970,1.0
SESSION_281971,1.0
SESSION_281972,1.0
SESSION_281973,8.876890195164687
SESSION_281974,1.0
SESSION_281975,12.774386506836649
SESSION_281976,1.0
SESSION_281977,1.0
SESSION_281978,5.077633804862958
SESSION_281979,2.03196145919202
SESSION_281980,1.0
SESSION_281981,4.160862269935026
SESSION_281982,1.0
SESSION_281983,10.965561570931321
SESSION_281984,1.0
SESSION_281985,5.714031593429339
SESSION_281986,1.0
SESSION_281987,1.0
SESSION_281988,9.549732148093403
SESSION_281989,5.065256486846931
SESSION_281990,3.2763240053612965
SESSION_281991,1.0
SESSION_281992,1.0
SESSION_281993,1.0
SESSION_281994,1.0
SESSION_281995,1.0
SESSION_281996,5.3854822665339475
SESSION_281997,2.9487391576585833
SESSION_281998,9.147157643059034
SESSION_281999,2.8548979192010346
SESSION_282000,1.0
SESSION_282001,1.0
SESSION_282002,1.0
SESSION_282003,1.0
SESSION_282004,1.0
SESSION_282005,12.66674335488055
SESSION_282006,3.1698918798008036
SESSION_282007,10.933836377883688
SESSION_282008,1.0
SESSION_282009,12.919732255280294
SESSION_282010,3.426589053215445
SESSION_282011,15.127018871948586
SESSION_282012,3.094764805674336
SESSION_282013,1.0
SESSION_282014,12.462888442882184
SESSION_282015,15.038871362410559
SESSION_282016,1.0
SESSION_282017,12.555338593313357
SESSION_282018,3.0903365658385185
SESSION_282019,11.004853043347794
SESSION_282020,1.0
SESSION_282021,11.020009404215328
SESSION_282022,1.0
SESSION_282023,1.0
SESSION_282024,5.055195560425807
SESSION_282025,2.890166835062473
SESSION_282026,3.087454825273728
SESSION_282027,3.8598965180287865
SESSION_282028,3.1230200280878786
SESSION_282029,12.986428238554966
SESSION_282030,3.132288261653421
SESSION_282031,1.0
SESSION_282032,4.62503888415775
SESSION_282033,2.9865682884081575
SESSION_282034,3.3596973720575316
SESSION_282035,5.087694731284081
SESSION_282036,15.040244045842355
SESSION_282037,5.09116527449023
SESSION_282038,1.0
SESSION_282039,1.0
SESSION_282040,1.0
SESSION_282041,1.0
SESSION_282042,3.0931283058867702
SESSION_282043,7.311849241286766
SESSION_282044,1.0
SESSION_282045,1.0
SESSION_282046,2.360911167475094
SESSION_282047,7.156426304970254
SESSION_282048,5.089911685232013
SESSION_282049,1.0
SESSION_282050,3.009658607430907
SESSION_282051,3.067982467214455
SESSION_282052,3.0679996440849995
SESSION_282053,1.0
SESSION_282054,12.67637158357252
SESSION_282055,1.0
SESSION_282056,1.0
SESSION_282057,7.082517780106418
SESSION_282058,1.0
SESSION_282059,1.0
SESSION_282060,7.391051482733095
SESSION_282061,13.310270145251712
SESSION_282062,7.518970633092541
SESSION_282063,13.876375655380452
SESSION_282064,13.186078608745577
SESSION_282065,3.1326302468400886
SESSION_282066,10.115765900297157
SESSION_282067,3.0884895540160078
SESSION_282068,1.0
SESSION_282069,1.0
SESSION_282070,3.424676801095052
SESSION_282071,2.4495175280162003
SESSION_282072,3.0705330459469566
SESSION_282073,1.0
SESSION_282074,1.0
SESSION_282075,3.0849812277651556
SESSION_282076,1.0
SESSION_282077,5.089911685232013
SESSION_282078,2.2673964529319104
SESSION_282079,1.0
SESSION_282080,3.6700221498288825
SESSION_282081,1.0
SESSION_282082,1.0
SESSION_282083,1.0
SESSION_282084,9.980907021063464
SESSION_282085,1.0
SESSION_282086,1.0
SESSION_282087,5.1833591064232545
SESSION_282088,1.0
SESSION_282089,1.0
SESSION_282090,1.0
SESSION_282091,3.0897285766577425
SESSION_282092,1.0
SESSION_282093,1.0
SESSION_282094,1.0
SESSION_282095,1.0
SESSION_282096,1.0
SESSION_282097,1.0
SESSION_282098,5.39430086657774
SESSION_282099,5.207697414418343
SESSION_282100,1.0
SESSION_282101,1.0
SESSION_282102,1.0
SESSION_282103,9.408889340584187
SESSION_282104,1.0
SESSION_282105,1.0
SESSION_282106,3.0942717561935007
SESSION_282107,1.0
SESSION_282108,1.0
SESSION_282109,1.0
SESSION_282110,3.0884895540160078
SESSION_282111,6.7615632304621105
SESSION_282112,5.122972488710024
SESSION_282113,1.0
SESSION_282114,3.131977250578004
SESSION_282115,5.0561609758680195
SESSION_282116,2.856282885818051
SESSION_282117,1.0
SESSION_282118,1.0
SESSION_282119,3.149107114921755
SESSION_282120,2.8390682806330987
SESSION_282121,1.0
SESSION_282122,1.0
SESSION_282123,3.7437742356196377
SESSION_282124,1.0
SESSION_282125,7.316610415963225
SESSION_282126,1.0
SESSION_282127,2.612811330954209
SESSION_282128,3.181004235838443
SESSION_282129,9.984660758020365
SESSION_282130,7.900401467885542
SESSION_282131,1.0
SESSION_282132,11.18639459266515
SESSION_282133,1.0
SESSION_282134,3.1751953261222616
SESSION_282135,5.270906986280957
SESSION_282136,8.324609175796049
SESSION_282137,1.0
SESSION_282138,9.68084901660169
SESSION_282139,3.4073168152922273
SESSION_282140,1.0
SESSION_282141,7.8999915493640405
SESSION_282142,1.0
SESSION_282143,3.0841735863941824
SESSION_282144,3.4291260201429155
SESSION_282145,1.0
SESSION_282146,1.0
SESSION_282147,1.0
SESSION_282148,2.859045642002184
SESSION_282149,11.255881172795059
SESSION_282150,1.0
SESSION_282151,1.0674595613037752
SESSION_282152,2.8626981779566476
SESSION_282153,1.0
SESSION_282154,3.8163168245788115
SESSION_282155,5.130593889467714
SESSION_282156,1.0
SESSION_282157,1.0
SESSION_282158,14.844346039898797
SESSION_282159,1.0
SESSION_282160,2.8416438008766147
SESSION_282161,7.20142370736627
SESSION_282162,1.0
SESSION_282163,1.0
SESSION_282164,1.0
SESSION_282165,1.0
SESSION_282166,4.662968510764882
SESSION_282167,1.0
SESSION_282168,2.988324853301932
SESSION_282169,3.0588006213546652
SESSION_282170,1.0
SESSION_282171,1.0
SESSION_282172,1.0
SESSION_282173,3.4033402786505658
SESSION_282174,1.0
SESSION_282175,13.221423005703718
SESSION_282176,15.790967504249545
SESSION_282177,1.0
SESSION_282178,8.853288889709104
SESSION_282179,1.0
SESSION_282180,3.099989829636462
SESSION_282181,1.0
SESSION_282182,1.0
SESSION_282183,1.0
SESSION_282184,7.365709476472208
SESSION_282185,5.205797350860405
SESSION_282186,1.0
SESSION_282187,1.0
SESSION_282188,1.0
SESSION_282189,1.0
SESSION_282190,3.0884895540160078
SESSION_282191,1.0
SESSION_282192,7.184090500411287
SESSION_282193,1.0
SESSION_282194,15.097305577866655
SESSION_282195,1.0
SESSION_282196,5.055195560425807
SESSION_282197,2.5616335244116315
SESSION_282198,1.0
SESSION_282199,1.0
SESSION_282200,3.2477783138981953
SESSION_282201,5.179980986118604
SESSION_282202,1.0
SESSION_282203,1.0
SESSION_282204,1.0
SESSION_282205,1.0
SESSION_282206,3.7438233424652556
SESSION_282207,1.0
SESSION_282208,1.0
SESSION_282209,1.0
SESSION_282210,1.0
SESSION_282211,9.293339762180747
SESSION_282212,5.302746288166563
SESSION_282213,1.0
SESSION_282214,1.0
SESSION_282215,5.464666882398678
SESSION_282216,1.0
SESSION_282217,2.9802423410559418
SESSION_282218,1.0
SESSION_282219,1.0
SESSION_282220,2.958225002405552
SESSION_282221,1.0
SESSION_282222,2.5607009472670565
SESSION_282223,15.288539855288384
SESSION_282224,13.119416729366206
SESSION_282225,1.0
SESSION_282226,1.0
SESSION_282227,1.8600738102445156
SESSION_282228,1.0
SESSION_282229,3.1091367409867905
SESSION_282230,1.0
SESSION_282231,6.689818309072641
SESSION_282232,1.0
SESSION_282233,1.0
SESSION_282234,1.0
SESSION_282235,14.025699297630844
SESSION_282236,3.675577672091722
SESSION_282237,2.654162748349519
SESSION_282238,3.1556743637150206
SESSION_282239,5.587368320938611
SESSION_282240,4.705625769998553
SESSION_282241,1.0
SESSION_282242,1.0
SESSION_282243,2.558300963507369
SESSION_282244,1.0
SESSION_282245,1.0
SESSION_282246,1.0
SESSION_282247,1.0
SESSION_282248,8.984217948070278
SESSION_282249,3.140554302380214
SESSION_282250,2.8806998940366833
SESSION_282251,3.4473463466423477
SESSION_282252,7.310872996642267
SESSION_282253,3.0694915531065936
